,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
4971,In which year did he compete in the Universiade?,select year from table where competition = universiade,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4972,Which Player has Years for Grizzlies of 2002-2003?,select player from table where years for grizzlies = 2002-2003,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4973,Which Player has position of power forward and School/Club Team of Depaul?,select player from table where position = power forward and school/club team = depaul,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4974,"What is Nation, when Rank is greater than 2, when Total is greater than 1, and when Bronze is less than 3?",select nation from table where rank > 2 and total > 1 and bronze < 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4975,"What is the average Silver, when Rank is 5, and when Bronze is less than 1?",select avg silver from table where rank = 5 and bronze < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4976,"What is the lowest Rank, when Nation is Great Britain, and when Bronze is less than 1?",select min rank from table where nation = great britain and bronze < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4977,"What is the total number of Gold, when Silver is 2, and when Total is less than 7?",select count gold from table where silver = 2 and total < 7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4978,"What is the lowest Gold, when Nation is Canada, and when Rank is greater than 4?",select min gold from table where nation = canada and rank > 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4979,"What is Nation, when Model is M1895 & M1897 Carbine?",select nation from table where model = m1895 & m1897 carbine,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4980,"What is Weight, when Length is 1168mm / 46 in?",select weight from table where length = 1168mm / 46 in,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4981,"What is Length, when Barrel Length is 750mm / 29.5 in?",select length from table where barrel length = 750mm / 29.5 in,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4982,What is the decision of the game on January 13?,select decision from table where date = january 13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4983,What was the sum of the ranks for Japan who had less than 5 bronze medals and more than 3 silvers?,select sum rank from table where bronze < 5 and country = japan and silver > 3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
4984,What is the lowest total medals for the united states who had more than 11 silver medals?,select min total from table where country = united states and silver > 11,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
4985,What is the sum of the bronze medals when there were more than 2 silver medals and a rank larger than 6?,select sum bronze from table where silver > 2 and rank > 6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4986,What was the highest points when the second was 4?,select max points from table where second = 4,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4987,"Who was the driver/passengar when the position was smaller than 8, the third was 1, and there was 1 win?",select driver / passenger from table where third = 1 and position < 8 and wins = 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4988,What was the 100m that the 110H was less than 14.52 and the 400m was more than 47.3?,select avg 100 m from table where 110h < 14.52 and 400 m > 47.3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4989,What was the final for Mikalai Shubianok who had a 110H less than 908?,select sum final from table where athlete = mikalai shubianok and 110h < 908,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4990,What was the 110H that the 1500m was 692 and the final was more than 7906?,select count 110h from table where 1500 m = 692 and final > 7906,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4991,"What was the 400m that had a 110H greater than 14.21, a final of more than 7838, and having result in events?",select count 400 m from table where event = result and 110h > 14.21 and final > 7838,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4992,"Can you tell me the lowest Points won that has the Total matches of 4, and the Total W-L-H of 4-0-0?",select min points won from table where total matches = 4 and total w-l-h = 4-0-0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4993,"Can you tell me the lowest Total natches that has the Points won of 3, and the Year of 1994?",select min total matches from table where points won = 3 and year = 1994,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4994,"What is Team, when Replaced By is ""Jesús Ramírez""?",select team from table where replaced by = jesús ramírez,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4995,"What is Position in Table, when Replaced By is ""Sergio Bueno""?",select position in table from table where replaced by = sergio bueno,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4996,"What is Manner of Departure, when Outgoing Manager is ""Luis Fernando Tena""?",select manner of departure from table where outgoing manager = luis fernando tena,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4997,"What is Position in Table, when Team is ""Morelia""?",select position in table from table where team = morelia,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4998,"What is Team, when Replaced By is ""Omar Arellano""?",select team from table where replaced by = omar arellano,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4999,"What is Position in Table, when Replaced by is ""José Pekerman""?",select position in table from table where replaced by = josé pekerman,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,Which episode 4 has a Star of anna powierza?,select episode 4 from table where star = anna powierza,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5001,What team has a home city of Koprivnica?,select team from table where home city = koprivnica,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5002,What team that has a Home city of Zadar?,select team from table where home city = zadar,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5003,What is the stadium of the NK Zagreb?,select stadium from table where team = nk zagreb,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5004,What team has a home city of Velika?,select team from table where home city = velika,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5005,What is the City of license with a 88.7 fm frequency,select city of license from table where frequency = 88.7 fm,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5006,what is the Power with 88.5 fm Frequency,select power from table where frequency = 88.5 fm,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5007,"what is the City of license that has a 1,400 watts Power","select city of license from table where power = 1,400 watts",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5008,what is the Identifier with 94.9 fm Frequency,select identifier from table where frequency = 94.9 fm,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5009,what is the Frequency that has a fairview City of license,select frequency from table where city of license = fairview,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5011,"How much Loss has a Gain smaller than 1571, and a Long smaller than 47, and an Avg/G of 36.4?",select count loss from table where gain < 1571 and long < 47 and avg/g = 36.4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5012,"Which Avg/G has a Name of david allen, and a Gain larger than 371?",select avg avg/g from table where name = david allen and gain > 371,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5013,"Which Avg/G is the lowest one that has a Long smaller than 47, and a Name of frank murphy, and a Gain smaller than 569?",select min avg/g from table where long < 47 and name = frank murphy and gain < 569,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5014,"How much Avg/G has a Gain smaller than 1571, and a Long smaller than 46?",select count avg/g from table where gain < 1571 and long < 46,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5015,Can you tell me the highest Capacity that has the Team of torpedo?,select max capacity from table where team = torpedo,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5016,Can you tell me the Capacity that has the Position in 2005 of 8?,select capacity from table where position in 2005 = 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5017,Can you tell me the Venue that has the Position in 2005 of 8?,select venue from table where position in 2005 = 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5018,"Which tournament was held on October 14, 2007?","select tournament from table where date = october 14, 2007",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5019,"Who was the opponent with a score of 4-6, 7-5, 4-6?","select opponent from table where score = 4-6, 7-5, 4-6",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5020,What was the outcome when Jing-Jing Lu was the opponent?,select outcome from table where opponent = jing-jing lu,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5021,"What week was the attendance smaller than 22,204 on December 8, 1962?","select sum week from table where attendance < 22,204 and date = december 8, 1962",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5022,"What is Opponent, when Result is Loss, and when Venue is Mosaic Stadium?",select opponent from table where result = loss and venue = mosaic stadium,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5023,What is the date (to) associated wiht a traction type of electric and the Yarmouth Light and Power Company system?,select date ( to ) from table where traction type = electric and name of system = yarmouth light and power company,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5024,"What is Name, when Overall is less than 175, and when College is ""Georgia""?",select name from table where overall < 175 and college = georgia,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5025,"What is the highest Pick, when Round is greater than 15, and when College is ""Tennessee""?",select max pick from table where round > 15 and college = tennessee,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5026,"What is Pick, when Round is 15?",select pick from table where round = 15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5027,"What is the sum of Overall, when Pick is greater than 5, when Round is less than 11, and when Name is ""Tom Barrington""?",select sum overall from table where pick > 5 and round < 11 and name = tom barrington,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5028,Which venue was used for the game whose score was 2:3?,select venue from table where score = 2:3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5029,What was the score for the game in which Al-Qadsia was Team 2?,select score from table where team 2 = al-qadsia,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5030,Who was the player that was from west virginia tech?,select player from table where from = west virginia tech,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5031,What years did the player with the jersey number 33 and played position pf play?,select years from table where jersey number ( s )  = 33 and position = pf,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5032,What years did the player with the jersey number bigger than 20 play?,select years from table where jersey number ( s ) > 20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5033,What was the highest jersey number for the player from oklahoma baptist?,select max jersey number ( s ) from table where from = oklahoma baptist,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5034,"WHich Place has a To par of –2, and a Player of bernhard langer?",select place from table where to par = –2 and player = bernhard langer,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5035,"WHich Score has a To par of –3, and a Country of united states?",select score from table where to par = –3 and country = united states,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5036,Who is the Player with a Score of 70-72=142? Question 3,select player from table where score = 70-72 = 142,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5037,Name the Player who has a To par of –2 and a Score of 69-73=142?,select player from table where to par = –2 and score = 69-73 = 142,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5038,"Name the Player who has a Country of united states, and a To par of –5?",select player from table where country = united states and to par = –5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5039,Name the Player who has a Place of t7 in Country of united states?,select player from table where place = t7 and country = united states,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5040,What is the result of choreographer bjørn holthe?,select result from table where choreographer ( s )  = bjørn holthe,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5041,What is the music for choreographer sabina dalfjäll?,select music from table where choreographer ( s )  = sabina dalfjäll,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5042,What couple had a safe result and a lyrical jazz style?,select couple from table where result = safe and style = lyrical jazz,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5043,How many games had fewer than 118 opponents and more than 109 net points with an opponent of Washington?,select count game from table where opponents < 118 and nets points > 109 and opponent = washington,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5044,which opponent is from February 12?,select opponent from table where date = february 12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5045,How many opponents were there in a game higher than 20 on January 28?,select opponents from table where game > 20 and date = january 28,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5046,What round did the celtic played away on 24 february 1900?,select round from table where opponent = celtic and date = 24 february 1900,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5047,Who played against in venue a on 17 february 1900?,select opponent from table where venue = a and date = 17 february 1900,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5048,How many people attended in the game against morton?,select attendance from table where opponent = morton,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5049,What is the Total of the Player with a To par of 4?,select count total from table where to par = 4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5050,What is the Total of the Player with a Year(s) won of 1982?,select min total from table where year ( s ) won = 1982,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5051,What is the To par of the Player wtih Year(s) won of 1983?,select avg to par from table where year ( s ) won = 1983,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5052,What is Andy North with a To par greater than 8 Country?,select country from table where to par > 8 and player = andy north,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5053,What is the Country of the Player with a Total less than 153 and Year(s) won of 1984?,select country from table where total < 153 and year ( s ) won = 1984,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5054,What is the To par of Player Andy North with a Total larger than 153?,select count to par from table where player = andy north and total > 153,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5055,"WHAT OPPONENT HAD A KICKOFF OF 2007-03-06, 20:45?","select opponents from table where kick off = 2007-03-06, 20:45",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5056,"WHAT WAS THE SCORE OF THE GAME WITH A 2007-03-06, 20:45 KICKOFF?","select result from table where kick off = 2007-03-06, 20:45",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5057,What is the total stories that rank number 10?,select count stories from table where rank = 10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5058,What is the height of the EMC Insurance Building in Des Moines?,select height from table where city = des moines and name = emc insurance building,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5059,What was the 1997 value when 2002 was A and 2003 was 1R?,select 1997 from table where 2002 = a and 2003 = 1r,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5060,What was the value in 1989 with QF in 1997 and A in 1993?,select 1989 from table where 1997 = qf and 1993 = a,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5061,"What is the value in 1997 when the value in 1989 is A, 1995 is QF, 1996 is 3R and the career SR is 0 / 8?",select 1997 from table where 1989 = a and 1995 = qf and 1996 = 3r and career sr = 0 / 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5062,What was the value in 1995 for A in 2000 at the Indian Wells tournament?,select 1995 from table where 2000 = a and tournament = indian wells,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5063,What was the career SR with a value of A in 1980 and F in 1997?,select career sr from table where 1989 = a and 1997 = f,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5064,"What is Year(s) Won, when Total is less than 285?",select year ( s ) won from table where total < 285,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5065,"What is Finish, when Country is ""United States"", and when Player is ""Julius Boros""?",select finish from table where country = united states and player = julius boros,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5066,"What is Country, when Year(s) Won is ""1962""?",select country from table where year ( s ) won = 1962,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5067,"What is Finish, when Country is ""United States"", and when To Par is ""+21""?",select finish from table where country = united states and to par = +21,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5068,What format was released in August 1996?,select format from table where release date = august 1996,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5069,What Label has a Code of cocy-78365?,select label from table where code = cocy-78365,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5070,When was Gala released?,select release from table where title = gala,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5071,What Label released an album in August 1996?,select label from table where release date = august 1996,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5072,What is the Wednesday when day 3 is math?,select wednesday from table where day 3 = math,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5073,What is the day 1 when the day 3 is math?,select day 1 from table where day 3 = math,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5074,What is the day 1 when day 5 is math?,select day 1 from table where day 5 = math,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5075,What is the day 3 when day 4 is fr.?,select day 3 from table where day 4 = fr.,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5076,what is the date when the opponent# is iowa?,select date from table where opponent# = iowa,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5077,"what is the date when the site is memorial stadium • minneapolis, mn, and the Attendance is 53,192?","select date from table where site = memorial stadium • minneapolis, mn and attendance = 53,192",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
5078,What is the Attendance when the Result is l0-13?,select attendance from table where result = l0-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5079,What is the Site when the date is 11/11/1950?,select site from table where date = 11/11/1950,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080,What is the Date when the result is *non-conference game. #rankings from ap poll .?,select date from table where result = *non-conference game. #rankings from ap poll .,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5081,"Which Player has a Round smaller than 5, and a School/Club Team of florida state?",select player from table where round < 5 and school/club team = florida state,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5082,Which School/Club Team has a Pick of 198?,select school/club team from table where pick = 198,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5083,"Which Round has a School/Club Team of indiana, and a Pick smaller than 198?",select avg round from table where school/club team = indiana and pick < 198,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5084,"Which Round has a School/Club Team of north carolina, and a Pick larger than 131?",select count round from table where school/club team = north carolina and pick > 131,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
5085,"Which Round has a School/Club Team of cal-poly slo, and a Pick smaller than 238?",select max round from table where school/club team = cal-poly slo and pick < 238,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5086,What is the away team with a 5 tie no?,select away team from table where tie no = 5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5087,What is the home team with scarborough as the away team?,select home team from table where away team = scarborough,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5088,What is the date of tie no. 34?,select date from table where tie no = 34,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5089,What is Michael Del Zotto's nationality?,select nationality from table where player = michael del zotto,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5090,In what year did Kin-fung Leung get 2nd prize?,select year from table where 2nd prize = kin-fung leung,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5091,What is the earliest year in which the 1st price went to Che-Yen (Brian) Chen?,select min year from table where 1st prize = che-yen ( brian ) chen,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5092,What is the highest loss with points less than 7?,select max lost from table where points < 7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5093,What is the sum for the match with a draw less than 0?,select sum match from table where draw < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5094,What is the lowest points for a match before 14?,select min points from table where match > 14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5095,How many points were there when there were less than 16 rebounds and 5 assists?,select count points from table where assists = 5 and rebounds < 16,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5096,How many minutes were played when there were 18 points and the opponent was Chicago Bulls?,select count minutes played from table where points = 18 and opponent = chicago bulls,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5097,"Which Mountain Range has a Region of haiti, and a Location of 18.3601°n 71.9764°w?",select mountain range from table where region = haiti and location = 18.3601°n 71.9764°w,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5098,Name the Mountain Peak which has a Rank of 62?,select mountain peak from table where rank = 62,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5099,"Which Mountain Peak has a Region of baja california, and a Location of 28.1301°n 115.2206°w?",select mountain peak from table where region = baja california and location = 28.1301°n 115.2206°w,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5100,Name the Region with a Mountain Peak of dillingham high point?,select region from table where mountain peak = dillingham high point,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5101,"What was Marty Furgol's place when he was paid less than $3,000?","select place from table where money ( $ ) < 3,000 and player = marty furgol",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5102,How much was paid to the player whose score was 70-71-77-76=294?,select sum money ( $ ) from table where score = 70-71-77-76 = 294,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5103,"Which country is Pete Cooper, who made $816, from?",select country from table where money ( $ )  = 816 and player = pete cooper,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5104,What is the lowest round of the position de player with an overall less than 84?,select min round from table where position = de and overall < 84,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5105,What is the highest pick of the player from texas a&i with an overall less than 28?,select max pick from table where college = texas a&i and overall < 28,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5106,What is the average round of the player from the college of baylor with a pick less than 28?,select avg round from table where college = baylor and pick < 28,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5107,What is the sum of the pick from texas a&i college with a round greater than 1?,select sum pick from table where college = texas a&i and round > 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5108,What date was the opponent the Boston Yanks?,select date from table where opponent = boston yanks,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5109,"What was the record for December 5, 1948?","select record from table where date = december 5, 1948",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5110,What was the average point total for the nets in games before game 9 where the opponents scored less than 95?,select avg nets points from table where game < 9 and opponents < 95,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5111,In which game did the opponent score more than 103 and the record was 1-3?,select avg game from table where record = 1-3 and opponents > 103,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5112,"What is the lowest Game, when Date is ""November 1""?",select min game from table where date = november 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5113,"What is High Rebounds, when High Assists is ""Jason Kidd (13)""?",select high rebounds from table where high assists = jason kidd ( 13 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5114,What is the Date of the Competition with a Result of 3–0?,select date from table where result = 3–0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5115,What is the Score of the Fifa World Cup 1986 Qualifying Competition?,select score from table where competition = fifa world cup 1986 qualifying,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5116,What is the Score of the Fifa World Cup 1986 Play-off Competition?,select score from table where competition = fifa world cup 1986 play-off,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5117,What is the Game number on April 12 with St. Louis Home Team?,select game from table where home team = st. louis and date = april 12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5118,What is the Result of the Game on April 9?,select result from table where date = april 9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5119,What is the Game number on March 30?,select game from table where date = march 30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120,What Game had a Result of 136-112?,select game from table where result = 136-112,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121,What is the Result of Game 3?,select result from table where game = game 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5122,On what Date is Game 3 with Boston Road Team?,select date from table where road team = boston and game = game 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5123,Who was the home team in the match against Luton Town?,select home team from table where away team = luton town,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5124,What tie happened with Southampton?,select tie no from table where away team = southampton,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5125,What was the tie resulting from Sheffield Wednesday's game?,select tie no from table where home team = sheffield wednesday,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5126,"Which Week has an Opponent of washington redskins, and an Attendance larger than 56,077?","select count week from table where opponent = washington redskins and attendance > 56,077",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5127,"Which Attendance has a Date of november 19, 1961?","select min attendance from table where date = november 19, 1961",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5128,"What was the result on october 8, 1961?","select result from table where date = october 8, 1961",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129,What league had a finish of 2nd and 3 losses?,select league from table where finish = 2nd and losses = 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5130,What is the number of losses when the ties are lesser than 0?,select count losses from table where ties < 0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5131,What is the losses in the NFL in the 2011 season with less than 13 wins?,select avg losses from table where league = nfl and season = 2011 and wins < 13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5132,"What is the highest wins for the NFL with a finish of 1st, and more than 6 losses?",select max wins from table where league = nfl and finish = 1st and losses > 6,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5133,"What is the lowest number of ties in the NFL, with less than 2 losses and less than 15 wins?",select min ties from table where league = nfl and losses < 2 and wins < 15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5134,Who was the runner-up in the RR Donnelley LPGA Founders Cup?,select runner ( s ) -up from table where tournament = rr donnelley lpga founders cup,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5135,What is the surface on 21 june 1993?,select surface from table where date = 21 june 1993,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
