,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
8302,Who are the semifinalists of the tournament with magnus gustafsson as the finalist?,select semifinalists from table where finalist = magnus gustafsson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8303,Who is the winner and score of the tournament with semifinalists goran prpić sergi bruguera?,select winner and score from table where semifinalists = goran prpić sergi bruguera,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8304,Who is the winner and score during the week of April 22?,select winner and score from table where week = april 22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8305,What week was the tournament of paris?,select week from table where tournament = paris,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8306,What is the average Champions League assists for the players with League assists under 4?,select avg champions league from table where league < 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8307,What is the most Champions League assists for those with a total of 6 and position of Midfielder?,select max champions league from table where total = 6 and position = midfielder,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8308,"What is the sum of the FAC/LC G with a CL G less than 2, less than 5 total apps, and a UEFA YC greater than 0?",select sum fac / lc g from table where cl g < 2 and total apps < 5 and uefa yc > 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8309,"What is the average FAC/LC apps with a CL G greater than 0, less than 33 PL apps, a FAC/LC G of 0, and less than 2 FA YC?",select avg fac / lc apps from table where cl g > 0 and pl apps < 33 and fac / lc g = 0 and fa yc < 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8310,What is the sum of the FAC/LC apps with less than 25 PC apps and a UEFA YC less than 0?,select sum fac / lc apps from table where pl apps < 25 and uefa yc < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8311,"What is the sum of the total apps of player benayoun, who has a PL G greater than 0 and more than 9 CL apps?",select sum total apps from table where pl g > 0 and player = benayoun and cl apps > 9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8312,"What is the total PL G of player pennant, who has less than 7 CL G, less than 7 CL apps, and a FA YC of 0?",select count pl g from table where cl g < 7 and cl apps < 7 and fa yc = 0 and player = pennant,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8313,Which tournament had an opponent of petra krejsová tereza smitková?,select tournament from table where opponents = petra krejsová tereza smitková,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8314,What was the outcome when darija jurak anaïs laurendon was the opponent?,select outcome from table where opponents = darija jurak anaïs laurendon,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8315,"When was the outcome runner-up with a score of 4–6, 3–6?","select date from table where outcome = runner-up and score = 4–6, 3–6",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8316,What is the highest game with a 47-21-3 record?,select max game from table where record = 47-21-3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8317,what is the s.r. number when lb&sc number is 34?,select s.r. number from table where lb&sc number = 34,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8318,what is the withdrawal when the lb&sc number is less than 16 and the s.r. number is 2011?,select withdrawal from table where lb&sc number < 16 and s.r. number = 2011,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8319,"what is the built when s.r. number is less than 2033, lb&sc number is less than 18, notes is i2 and withdrawal is cannot handle non-empty timestamp argument! 1935?",select built from table where s.r. number < 2033 and lb&sc number < 18 and notes = i2 and withdrawal = cannot handle non-empty timestamp argument! 1935,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8320,"What is the average Wkts, when Player is Beau Casson, and when Ovrs is greater than 32?",select avg wkts from table where player = beau casson and ovrs > 32,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8321,"What is the highest Ovrs, when Econ is 2.02?",select max ovrs from table where econ = 2.02,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8322,"What is the lowest Ovrs, when Wkts is greater than 13, and when Econ is less than 3.21?",select min ovrs from table where wkts > 13 and econ < 3.21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8323,Who was the opponent with the record of 4-0-0?,select opponent from table where record = 4-0-0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8324,What was the score of the game on October 20 with a decision of Lundqvist?,select score from table where decision = lundqvist and october = 20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8325,What game is the first with the Pittsburgh Penguins the opponent?,select min game from table where opponent = pittsburgh penguins,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8326,"What is the average gold medals of the nation with 2 total medals, more than 1 bronze, and less than 0 silvers?",select avg gold from table where total = 2 and bronze > 1 and silver < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8327,"What is the highest total medals of russia, which has more than 1 silver and more than 6 bronze medals?",select max total from table where silver > 1 and nation = russia and bronze > 6,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8328,What is the total number of gold medals of the nation with 1 bronze and less than 1 total medal?,select count gold from table where bronze = 1 and total < 1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8329,What is the total number of silver medals of the nation with more than 16 total medals?,select count silver from table where total > 16,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8330,What is the average total medals of the nation with 4 bronze and more than 1 silver medals?,select avg total from table where bronze = 4 and silver > 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8331,"What is the total number of gold medals of slovakia, which has less than 1 silver medal?",select count gold from table where silver < 1 and nation = slovakia,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8332,What was the score when the match was in the country of Scotland?,select score from table where country = scotland,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8333,What is the name of the player that has a To par of –1?,select player from table where to par = –1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8334,What country was the game in when the player was Craig Stadler?,select country from table where player = craig stadler,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8335,What is the name of the player when the Score was 72-73-67-72=284?,select player from table where score = 72-73-67-72 = 284,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8336,What is the total height in meters for the building that has a less than 380.6 feet height?,select sum height ( m ) from table where height ( ft ) < 380.6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8337,What are the fewest floors for the building that has a height of 116 meters?,select min floors from table where height ( m )  = 116,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8338,What was the Attendance in Week 2?,select attendance from table where week = 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8339,"What was the Attendance on November 6, 1960?","select attendance from table where date = november 6, 1960",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8340,What was the Attendance when the Result was L 31–23?,select attendance from table where result = l 31–23,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8341,What was the Opponent in Week 9?,select opponent from table where week = 9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8342,"What was the Opponent before Week 11 with an Attendance of 63,571?","select opponent from table where week < 11 and attendance = 63,571",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8343,What is Michigan State's position?,select position from table where school/club team = michigan state,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8344,What is the nationality of the play for New Jersey from 2007-2009?,select nationality from table where years in new jersey = 2007-2009,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8345,What was the attendance when they played the New Orleans Saints?,select attendance from table where opponent = new orleans saints,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8346,Who was the outgoing manager of the Heart of Midlothian?,select outgoing manager from table where team = heart of midlothian,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8347,What is the vacancy date of Dundee?,select date of vacancy from table where team = dundee,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8348,Who was the outgoing manager that was replaced by Tony Mowbray?,select outgoing manager from table where replaced by = tony mowbray,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8349,What date was Dundee appointed?,select date of appointment from table where team = dundee,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8350,"What is Race 1, when Team is ""Dick Johnson Racing"", and when Race 3 is ""DNF""?",select race 1 from table where team = dick johnson racing and race 3 = dnf,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8351,"What is Race 2, when Race 1 is ""18""?",select race 2 from table where race 1 = 18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8352,"What is Team, when Race 2 is ""5""?",select team from table where race 2 = 5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8353,"What is Driver, when Race 2 is ""10""?",select driver from table where race 3 = 10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8354,"What is Race 2, when Driver is ""Paul Radisich""?",select race 2 from table where driver = paul radisich,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8355,"What is Driver, when Team is ""Romano Racing""?",select driver from table where team = romano racing,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8356,The 20th Century Fox film directed by Joel Schumacher grossed how much?,select gross from table where studio = 20th century fox and director ( s )  = joel schumacher,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8357,"Which studio grossed $83,531,958 and ranked lower than 13?","select studio from table where rank > 13 and gross = $83,531,958",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8358,"WHAT YEAR WAS AT GIANTS STADIUM, WITH WINNER OF NEW YORK GIANTS?",select min year from table where location = giants stadium and winner = new york giants,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
8359,"What is Qual 2, when Best is 1:27.642?",select qual 2 from table where best = 1:27.642,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8360,"What is Name, when Team is ""Herdez Competition"", and when Best is 1:27.432?",select name from table where team = herdez competition and best = 1:27.432,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8361,"What is Qual 1, when Qual 2 is 1:27.537?",select qual 1 from table where qual 2 = 1:27.537,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8362,"What is Best, when Team is ""Rocketsports Racing"", and when Name is ""Alex Tagliani""?",select best from table where team = rocketsports racing and name = alex tagliani,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8363,"What is Qual 2, when Best is 1:27.976?",select qual 2 from table where best = 1:27.976,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8364,"What is Best, when Name is Jimmy Vasser?",select best from table where name = jimmy vasser,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8365,What is the highest game whose score was 94-116,select max game from table where score = 94-116,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8366,Where was the game that was larger than 30 and scored 106-111,select location from table where game > 30 and score = 106-111,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8367,"Which Venue has a Round of gs, and a Result of 0–3?",select venue from table where round = gs and result = 0–3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8368,What was the result on 27 august 2003?,select result from table where date = 27 august 2003,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8369,"Which Result has an Attendance larger than 48,588, and a Venue of A, and a Date of 4 november 2003?","select result from table where attendance > 48,588 and venue = a and date = 4 november 2003",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8370,"Which Result has a Venue of A, and an Opponent of manchester united?",select result from table where venue = a and opponent = manchester united,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8371,"Which Round has an Attendance larger than 13,718, and an Opponent of manchester united, and a Date of 4 november 2003?","select round from table where attendance > 13,718 and opponent = manchester united and date = 4 november 2003",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8372,What score has jim courier as the opponent in the final?,select score from table where opponent in the final = jim courier,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8373,What is the label for the CD format in North America?,select label from table where format = cd and region = north america,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8374,What is the date for Bron 535 Catalog?,select date from table where catalogue = bron 535,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8375,What region is the Gold Vinyl format from?,select region from table where format = gold vinyl,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8376,What is the label for the UK in 1996?,select label from table where region = uk and date = 1996,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8377,What is the catalog with a bronze label and in Vinyl format?,select catalogue from table where label = bronze and format = vinyl,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8378,What date was the bronze label in vinyl format?,select date from table where label = bronze and format = vinyl,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8379,"What record has montreal, qc as the location, with boston bruins as the visitor?","select record from table where location = montreal, qc and visitor = boston bruins",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8380,What was the highest Pick for Lonnie Brockman before round 9?,select max pick from table where player = lonnie brockman and round < 9,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8381,How many picks did Central State have before round 2?,select count pick from table where school = central state and round < 2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8382,What was the highest round for Bowling Green with a pick smaller than 210?,select max round from table where school = bowling green and pick < 210,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8383,What was the average tonnage for the Siljan ship from Sweden?,select avg tonnage from table where nationality = sweden and name of ship = siljan,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8384,"What was the average tonnage for Beatus, raided on 18 October 1940?",select avg tonnage from table where date = 18 october 1940 and name of ship = beatus,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8385,"Which ship had a tonnage over 8,782?","select name of ship from table where tonnage > 8,782",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8386,Which ship was raided on 26 September 1940?,select name of ship from table where date = 26 september 1940,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8387,"What is Score, when Game is greater than 49, and when Opponent is ""Pittsburgh Ironmen""?",select score from table where game > 49 and opponent = pittsburgh ironmen,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8388,"What is Date, when Opponent is ""Chicago Stags""?",select date from table where opponent = chicago stags,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8389,"What is Record, when Date is ""March 1""?",select record from table where date = march 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8390,"What is Record, when Game is greater than 55, and when Date is ""March 25""?",select record from table where game > 55 and date = march 25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8391,What is the Home team when the Attendance was 1920?,select home from table where attendance = 1920,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8392,What is the Home team when Motagua is the Away team?,select home from table where away = motagua,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8393,What is the Score when Deportes Savio is the Home team?,select score from table where home = deportes savio,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8394,On what Date is Olimpia the Home team?,select date from table where home = olimpia,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8395,What is the Attendance when Vida is the Away team?,select avg attendance from table where away = vida,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8396,What is the lowest number of FA Cup goals for players with 12 League goals and 14 total goals?,select min fa cup goals from table where league goals = 12 and total = 14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8397,How many FA Cup goals does George Yardley have?,select fa cup goals from table where scorer = george yardley,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8398,Which Home is on january 11?,select home from table where date = january 11,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8399,which Record has a Home of ottawa senators on Date of december 21?,select record from table where home = ottawa senators and date = december 21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8400,"Which Score has a Visitor of toronto st. pats, and a Home of montreal canadiens, and a Record of 3–2–0?",select score from table where visitor = toronto st. pats and home = montreal canadiens and record = 3–2–0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8401,which Home has a Visitor of ottawa senators and a Score of 2–3?,select home from table where visitor = ottawa senators and score = 2–3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8402,Name the Record of Visitor of toronto st. pats with a Score of 5–4 and a Home of ottawa senators? Question 5,select record from table where visitor = toronto st. pats and score = 5–4 and home = ottawa senators,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8403,Name the Home with has a Score of 2–7?,select home from table where score = 2–7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8404,"What is Career with the franchise [b ], when Player is ""Willie Anderson Category:Articles with hCards""?",select career with the franchise [b ] from table where player = willie anderson category:articles with hcards,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8405,"What is Nationality, when NBA years [a ] is ""1"", and when Previous Team is ""Seattle Supersonics""?",select nationality from table where nba years [a ] = 1 and previous team = seattle supersonics,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8406,"What is Player, when Pick is greater than 24, and when NBA years [a ] is ""9""?",select player from table where pick > 24 and nba years [a ] = 9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8407,"What is Career with the franchise [b ], when Previous Team is ""New Jersey Nets""?",select career with the franchise [b ] from table where previous team = new jersey nets,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8408,How many years did Real Colorado Foxes make it to the Open Cup 1st Round?,select count year from table where open cup = 1st round,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8409,When is the latest year that Real Colorado Foxes did not qualify for the playoffs but make it to Open Cup 2nd Round?,select max year from table where playoffs = did not qualify and open cup = 2nd round,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8410,"In 2012, which round in the Open Cup did Real Colorado Foxes make it to the conference semifinal?",select open cup from table where playoffs = conference semifinal and year = 2012,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8411,Where did Day & Age rank in the Rolling Stone in 2008?,select sum rank from table where publication = rolling stone and year = 2008,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8412,What country did Day & Age rank number 1 in Q prior to 2011?,select country from table where year < 2011 and rank > 1 and publication = q,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8413,Which Title is from 1952?,select title from table where year = 1952,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8414,"Can you tell me the highest Lost that has the Pool/Round of pool 2, and the Played smaller than 6?",select max lost from table where pool/round = pool 2 and played < 6,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8415,Which network had unknown games and a title of hvem kan slå ylvis hvem kan slå aamodt & kjus?,select network from table where games = unknown and title = hvem kan slå ylvis hvem kan slå aamodt & kjus,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8416,What was the date of the show titled Beat the Star?,select date aired from table where title = beat the star,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8417,Which date was the show aired on the RTL Televizija network?,select date aired from table where network = rtl televizija,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8419,Which network aired the program Schlag den Raab?,select network from table where title = schlag den raab,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8420,WHAT IS THE LOWEST DIAMETER FOR A LATITIDE OF 52.0S?,select min diameter ( km ) from table where latitude = 52.0s,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8421,What is the position elected in 2011 from the Country of Algeria?,select position from table where elected = 2011 and country of origin = algeria,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8422,What is the lowest term from the 2007 election with the position of chairperson?,select min term from table where elected = 2007 and position = chairperson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8423,Which Telebooms have a Brigade of total?,select telebooms from table where brigade = total,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8424,"Which Platforms have a Hazmat of –, and a Type of urban & rural, and a Brigade of lara?",select platforms from table where hazmat = – and type = urban & rural and brigade = lara,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8425,"Which Tankers have a Hazmat of –, and Platforms of –, and a Staffing of volunteer?",select tankers from table where hazmat = – and platforms = – and staffing = volunteer,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8426,"How many Pumpers have Cars of 1, and a Staffing of volunteer, and a Brigade of grovedale, and Tankers smaller than 1?",select count pumpers from table where cars = 1 and staffing = volunteer and brigade = grovedale and tankers < 1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8427,"What is the average Year that has a Quantity of 10, and a GWR Numbers of 409, 290, 315, 317–321, 324, 333?","select avg year from table where quantity = 10 and gwr numbers = 409, 290, 315, 317–321, 324, 333",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8428,"What was the score of the player who earned $5,000?","select score from table where money ( $ )  = 5,000",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8429,What place did Phil Rodgers finish?,select place from table where player = phil rodgers,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8430,"What country is the player who earned $9,000 from?","select country from table where money ( $ )  = 9,000",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8431,"What round did the MWEHL team, Detroit Honeybaked, and the NHL Team Columbus Blue Jackets play?",select round from table where mwehl team = detroit honeybaked and nhl team = columbus blue jackets,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8432,"Who was the player in Round 7, on the MWEHL Team Detroit Honeybaked, and the NHL Team, Philadelphia Flyers teams?",select player from table where round = 7 and mwehl team = detroit honeybaked and nhl team = philadelphia flyers,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8433,What is the NHL team for Round 5 and an overall ranking of #154?,select nhl team from table where round = 5 and overall = #154,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8434,"What is the MWEHL Team on Round 2, with player Nicolas Kerdiles?",select mwehl team from table where round = 2 and player = nicolas kerdiles,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8435,Who is the player on round 7 with an overall ranking of #195?,select player from table where round = 7 and overall = #195,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8436,Which MWEHL team has player Ben Johnson?,select mwehl team from table where player = ben johnson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8437,How many people attended the game on week 3?,select avg attendance from table where week = 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8438,What is the Report for the School for Ages of 2-17?,select report from table where ages = 2-17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8439,What are the Ages of the Seashell Trust School with Ofsted Report?,select ages from table where report = ofsted and school = seashell trust,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8440,What is the Website of the Cheadle School for Ages 8-16?,select website from table where ages = 8-16 and locality = cheadle,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8441,What is the Website of the Cheadle Hulme School with a Report of Ofsted for Ages 4-19?,select website from table where report = ofsted and ages = 4-19 and locality = cheadle hulme,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8442,What is the Locality of the Penarth Group School for Ages 8-16?,select locality from table where ages = 8-16 and school = penarth group school,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8443,WHAT IS THE SCORE OF MARCH 28?,select score from table where date = march 28,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8444,WHAT IS THE SCORE WITH VISITORS CHICAGO BLACK HAWKS ON MARCH 24?,select score from table where visitor = chicago black hawks and date = march 24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8445,What is the Date for the Home team West Ham United,select date from table where home team = west ham united,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8446,what is the score that has tie number 27,select score from table where tie no = 27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8447,what is the tie number that has Portsmouth Home team,select tie no from table where home team = portsmouth,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8448,"What is the score of the United States, which has a to par of +5?",select score from table where country = united states and to par = +5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8449,"For a record of 3-2, what team was home?",select home from table where record = 3-2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8450,"What was the home team when the visiting team was Chicago Black Hawks, a game with a record of 0-2?",select home from table where visitor = chicago black hawks and record = 0-2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8451,"Can you tell me total number of Silver that has the Republic of latvian ssr, and the Total larger than 6?",select count silver from table where republic = latvian ssr and total > 6,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8452,What is the transfer window for the player whose status was loan ended?,select transfer window from table where status = loan ended,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8453,Who was the player with a transfer window of summer and was moving to Kortrijk?,select name from table where transfer window = summer and moving to = kortrijk,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
8454,What is the status of the player who is moving to Nantes?,select status from table where moving to = nantes,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8455,"Which Type has a Capacity of 28 passengers, and a Number of 16?",select type from table where capacity = 28 passengers and number = 16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8456,"Which Builder has a Date smaller than 1913, and a Length of feet (m), and a Number of 15?",select builder from table where date < 1913 and length = feet ( m ) and number = 15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8457,"Which Date has a Length of feet 9inches (m), and a Builder of portland terminal company?",select avg date from table where length = feet 9inches ( m ) and builder = portland terminal company,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
8458,"Which Type has a Capacity of 10 tons, and a Number of 24-27?",select type from table where capacity = 10 tons and number = 24-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8459,"How many Dates have a Builder of laconia car company, and a Number of 63-68?",select count date from table where builder = laconia car company and number = 63-68,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
